brand_name,model_name,variant_name,variant_slug,variant_url,data_source,source_url,scraped_at
Hyundai,Creta Electric,Premium 42.0 kWh Dual Tone (HC),premium-42-0-kwh-dual-tone-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Smart (O) LR 51.4 kWh,smart-o-lr-51-4-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Smart (O) LR 51.4 kWh (HC),smart-o-lr-51-4-kwh-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Alcazar,Corporate Diesel 1.5L Turbo 6 Speed Manual 7 STR,corporate-diesel-1-5l-turbo-6-speed-manual-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Corporate Diesel 1.5L Turbo Automatic (TC) 7 STR,corporate-diesel-1-5l-turbo-automatic-tc-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Executive Diesel 1.5L Turbo 6 Speed Manual 7 STR,executive-diesel-1-5l-turbo-6-speed-manual-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Executive Petrol 1.5L Turbo 6 Speed Manual 7 STR,executive-petrol-1-5l-turbo-6-speed-manual-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Platinum Diesel 1.5L Turbo 6 Speed Manual 7 STR,platinum-diesel-1-5l-turbo-6-speed-manual-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Platinum Petrol 1.5L Turbo 6 Speed Manual 7 STR,platinum-petrol-1-5l-turbo-6-speed-manual-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Prestige Petrol 1.5L Turbo 6 Speed Manual 7 STR,prestige-petrol-1-5l-turbo-6-speed-manual-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Prestige Petrol 1.5L Turbo Automatic (DCT) 7 STR,prestige-petrol-1-5l-turbo-automatic-dct-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Diesel 1.5L Turbo Automatic (TC) 6 STR,signature-diesel-1-5l-turbo-automatic-tc-6-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Diesel 1.5L Turbo Automatic (TC) 6 STR Dual Tone,signature-diesel-1-5l-turbo-automatic-tc-6-str-dual-tone,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Diesel 1.5L Turbo Automatic (TC) 7 STR,signature-diesel-1-5l-turbo-automatic-tc-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Diesel 1.5L Turbo Automatic (TC) 7 STR Dual Tone,signature-diesel-1-5l-turbo-automatic-tc-7-str-dual-tone,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Knight Diesel 1.5L Turbo Automatic (TC) 7 STR,signature-knight-diesel-1-5l-turbo-automatic-tc-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Knight Petrol 1.5L Turbo Automatic (DCT) 7 STR,signature-knight-petrol-1-5l-turbo-automatic-dct-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Matte 1.5 Petrol DCT 7STR Dual Tone,signature-matte-1-5-petrol-dct-7str-dual-tone,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Petrol 1.5L Turbo Automatic (DCT) 6 STR,signature-petrol-1-5l-turbo-automatic-dct-6-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Petrol 1.5L Turbo Automatic (DCT) 6 STR Dual Tone,signature-petrol-1-5l-turbo-automatic-dct-6-str-dual-tone,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Petrol 1.5L Turbo Automatic (DCT) 7 STR,signature-petrol-1-5l-turbo-automatic-dct-7-str,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Alcazar,Signature Petrol 1.5L Turbo Automatic (DCT) 7 STR Dual Tone,signature-petrol-1-5l-turbo-automatic-dct-7-str-dual-tone,https://www.carwale.com/hyundai-cars/alcazar/,carwale_versions,https://www.carwale.com/hyundai-cars/alcazar/,2026-06-16 14:22:43
Hyundai,Venue N Line,N10 Petrol Turbo Automatic,n10-petrol-turbo-automatic,https://www.carwale.com/hyundai-cars/venue-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/venue-n-line/,2026-06-16 14:22:43
Hyundai,Venue N Line,N10 Petrol Turbo Automatic Dual Tone,n10-petrol-turbo-automatic-dual-tone,https://www.carwale.com/hyundai-cars/venue-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/venue-n-line/,2026-06-16 14:22:43
Hyundai,Venue N Line,N6 Petrol Turbo Automatic,n6-petrol-turbo-automatic,https://www.carwale.com/hyundai-cars/venue-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/venue-n-line/,2026-06-16 14:22:43
Hyundai,Venue N Line,N6 Petrol Turbo Automatic Dual Tone,n6-petrol-turbo-automatic-dual-tone,https://www.carwale.com/hyundai-cars/venue-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/venue-n-line/,2026-06-16 14:22:43
Hyundai,Venue N Line,N6 Petrol Turbo Manual,n6-petrol-turbo-manual,https://www.carwale.com/hyundai-cars/venue-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/venue-n-line/,2026-06-16 14:22:43
Hyundai,Venue N Line,N6 Petrol Turbo Manual Dual Tone,n6-petrol-turbo-manual-dual-tone,https://www.carwale.com/hyundai-cars/venue-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/venue-n-line/,2026-06-16 14:22:43
Hyundai,I20 N Line,N6 Petrol Turbo Automatic,n6-petrol-turbo-automatic,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,I20 N Line,N6 Petrol Turbo Manual,n6-petrol-turbo-manual,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,I20 N Line,N8 1.0 Turbo DCT [2023-2025],n8-1-0-turbo-dct-2023-2025,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,I20 N Line,N8 Petrol Turbo Automatic,n8-petrol-turbo-automatic,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,I20 N Line,N8 Petrol Turbo Automatic Dual Tone,n8-petrol-turbo-automatic-dual-tone,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,I20 N Line,N8 Petrol Turbo Manual,n8-petrol-turbo-manual,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,I20 N Line,N8 Petrol Turbo Manual Dual Tone,n8-petrol-turbo-manual-dual-tone,https://www.carwale.com/hyundai-cars/i20-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-n-line/,2026-06-16 14:22:44
Hyundai,Creta N Line,N10 1.5 Turbo DCT Titan Grey Matte,n10-1-5-turbo-dct-titan-grey-matte,https://www.carwale.com/hyundai-cars/creta-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-n-line/,2026-06-16 14:22:45
Hyundai,Creta N Line,N10 Petrol Turbo Automatic,n10-petrol-turbo-automatic,https://www.carwale.com/hyundai-cars/creta-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-n-line/,2026-06-16 14:22:45
Hyundai,Creta N Line,N10 Petrol Turbo Automatic Dual Tone,n10-petrol-turbo-automatic-dual-tone,https://www.carwale.com/hyundai-cars/creta-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-n-line/,2026-06-16 14:22:45
Hyundai,Creta N Line,N10 Petrol Turbo Manual,n10-petrol-turbo-manual,https://www.carwale.com/hyundai-cars/creta-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-n-line/,2026-06-16 14:22:45
Hyundai,Creta N Line,N10 Petrol Turbo Manual Dual Tone,n10-petrol-turbo-manual-dual-tone,https://www.carwale.com/hyundai-cars/creta-n-line/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-n-line/,2026-06-16 14:22:45
Hyundai,Ioniq 5,RWD 84.0 kWh,rwd-84-0-kwh,https://www.carwale.com/hyundai-cars/ioniq-5/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-5/,2026-06-16 14:22:46
Hyundai,Mid Size Suv,Creta,creta,https://www.carwale.com/hyundai-cars/mid-size-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/mid-size-suv/,2026-06-16 14:22:46
Hyundai,Mid Size Suv,Exter,exter,https://www.carwale.com/hyundai-cars/mid-size-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/mid-size-suv/,2026-06-16 14:22:46
Hyundai,Mid Size Suv,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/mid-size-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/mid-size-suv/,2026-06-16 14:22:46
Hyundai,Mid Size Suv,Venue,venue,https://www.carwale.com/hyundai-cars/mid-size-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/mid-size-suv/,2026-06-16 14:22:46
Hyundai,Mid Size Suv,i20,i20,https://www.carwale.com/hyundai-cars/mid-size-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/mid-size-suv/,2026-06-16 14:22:46
Hyundai,Bayon,Creta,creta,https://www.carwale.com/hyundai-cars/bayon/,carwale_versions,https://www.carwale.com/hyundai-cars/bayon/,2026-06-16 14:22:47
Hyundai,Bayon,Exter,exter,https://www.carwale.com/hyundai-cars/bayon/,carwale_versions,https://www.carwale.com/hyundai-cars/bayon/,2026-06-16 14:22:47
Hyundai,Bayon,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/bayon/,carwale_versions,https://www.carwale.com/hyundai-cars/bayon/,2026-06-16 14:22:47
Hyundai,Bayon,Venue,venue,https://www.carwale.com/hyundai-cars/bayon/,carwale_versions,https://www.carwale.com/hyundai-cars/bayon/,2026-06-16 14:22:47
Hyundai,Bayon,i20,i20,https://www.carwale.com/hyundai-cars/bayon/,carwale_versions,https://www.carwale.com/hyundai-cars/bayon/,2026-06-16 14:22:47
Hyundai,Ioniq 6,Creta,creta,https://www.carwale.com/hyundai-cars/ioniq-6/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-6/,2026-06-16 14:22:47
Hyundai,Ioniq 6,Exter,exter,https://www.carwale.com/hyundai-cars/ioniq-6/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-6/,2026-06-16 14:22:47
Hyundai,Ioniq 6,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/ioniq-6/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-6/,2026-06-16 14:22:47
Hyundai,Ioniq 6,Venue,venue,https://www.carwale.com/hyundai-cars/ioniq-6/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-6/,2026-06-16 14:22:47
Hyundai,Ioniq 6,i20,i20,https://www.carwale.com/hyundai-cars/ioniq-6/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-6/,2026-06-16 14:22:47
Hyundai,Sub Compact Ev Suv,Creta,creta,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,2026-06-16 14:22:48
Hyundai,Sub Compact Ev Suv,Exter,exter,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,2026-06-16 14:22:48
Hyundai,Sub Compact Ev Suv,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,2026-06-16 14:22:48
Hyundai,Sub Compact Ev Suv,Venue,venue,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,2026-06-16 14:22:48
Hyundai,Sub Compact Ev Suv,i20,i20,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,carwale_versions,https://www.carwale.com/hyundai-cars/sub-compact-ev-suv/,2026-06-16 14:22:48
Hyundai,New I20,1.2 Petrol Automatic,1-2-petrol-automatic,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,New I20,1.2 Petrol Manual,1-2-petrol-manual,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,New I20,Creta,creta,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,New I20,Exter,exter,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,New I20,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,New I20,Venue,venue,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,New I20,i20,i20,https://www.carwale.com/hyundai-cars/new-i20/,carwale_versions,https://www.carwale.com/hyundai-cars/new-i20/,2026-06-16 14:22:49
Hyundai,Ioniq 9,AWD,awd,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Ioniq 9,Creta,creta,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Ioniq 9,Exter,exter,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Ioniq 9,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Ioniq 9,RWD,rwd,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Ioniq 9,Venue,venue,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Ioniq 9,i20,i20,https://www.carwale.com/hyundai-cars/ioniq-9/,carwale_versions,https://www.carwale.com/hyundai-cars/ioniq-9/,2026-06-16 14:22:49
Hyundai,Palisade,Creta,creta,https://www.carwale.com/hyundai-cars/palisade/,carwale_versions,https://www.carwale.com/hyundai-cars/palisade/,2026-06-16 14:22:50
Hyundai,Palisade,Exter,exter,https://www.carwale.com/hyundai-cars/palisade/,carwale_versions,https://www.carwale.com/hyundai-cars/palisade/,2026-06-16 14:22:50
Hyundai,Palisade,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/palisade/,carwale_versions,https://www.carwale.com/hyundai-cars/palisade/,2026-06-16 14:22:50
Hyundai,Palisade,Venue,venue,https://www.carwale.com/hyundai-cars/palisade/,carwale_versions,https://www.carwale.com/hyundai-cars/palisade/,2026-06-16 14:22:50
Hyundai,Palisade,i20,i20,https://www.carwale.com/hyundai-cars/palisade/,carwale_versions,https://www.carwale.com/hyundai-cars/palisade/,2026-06-16 14:22:50
Hyundai,New Santa Fe,Creta,creta,https://www.carwale.com/hyundai-cars/new-santa-fe/,carwale_versions,https://www.carwale.com/hyundai-cars/new-santa-fe/,2026-06-16 14:22:51
Hyundai,New Santa Fe,Exter,exter,https://www.carwale.com/hyundai-cars/new-santa-fe/,carwale_versions,https://www.carwale.com/hyundai-cars/new-santa-fe/,2026-06-16 14:22:51
Hyundai,New Santa Fe,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/new-santa-fe/,carwale_versions,https://www.carwale.com/hyundai-cars/new-santa-fe/,2026-06-16 14:22:51
Hyundai,New Santa Fe,Venue,venue,https://www.carwale.com/hyundai-cars/new-santa-fe/,carwale_versions,https://www.carwale.com/hyundai-cars/new-santa-fe/,2026-06-16 14:22:51
Hyundai,New Santa Fe,i20,i20,https://www.carwale.com/hyundai-cars/new-santa-fe/,carwale_versions,https://www.carwale.com/hyundai-cars/new-santa-fe/,2026-06-16 14:22:51
Hyundai,Stargazer,1.5 CVT,1-5-cvt,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Stargazer,1.5 MT,1-5-mt,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Stargazer,Creta,creta,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Stargazer,Exter,exter,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Stargazer,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Stargazer,Venue,venue,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Stargazer,i20,i20,https://www.carwale.com/hyundai-cars/stargazer/,carwale_versions,https://www.carwale.com/hyundai-cars/stargazer/,2026-06-16 14:22:51
Hyundai,Staria,Creta,creta,https://www.carwale.com/hyundai-cars/staria/,carwale_versions,https://www.carwale.com/hyundai-cars/staria/,2026-06-16 14:22:52
Hyundai,Staria,Exter,exter,https://www.carwale.com/hyundai-cars/staria/,carwale_versions,https://www.carwale.com/hyundai-cars/staria/,2026-06-16 14:22:52
Hyundai,Staria,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/staria/,carwale_versions,https://www.carwale.com/hyundai-cars/staria/,2026-06-16 14:22:52
Hyundai,Staria,Venue,venue,https://www.carwale.com/hyundai-cars/staria/,carwale_versions,https://www.carwale.com/hyundai-cars/staria/,2026-06-16 14:22:52
Hyundai,Staria,i20,i20,https://www.carwale.com/hyundai-cars/staria/,carwale_versions,https://www.carwale.com/hyundai-cars/staria/,2026-06-16 14:22:52
Hyundai,Boulder,Creta,creta,https://www.carwale.com/hyundai-cars/boulder/,carwale_versions,https://www.carwale.com/hyundai-cars/boulder/,2026-06-16 14:22:53
Hyundai,Boulder,Exter,exter,https://www.carwale.com/hyundai-cars/boulder/,carwale_versions,https://www.carwale.com/hyundai-cars/boulder/,2026-06-16 14:22:53
Hyundai,Boulder,Grand i10 Nios,grand-i10-nios,https://www.carwale.com/hyundai-cars/boulder/,carwale_versions,https://www.carwale.com/hyundai-cars/boulder/,2026-06-16 14:22:53
Hyundai,Boulder,Venue,venue,https://www.carwale.com/hyundai-cars/boulder/,carwale_versions,https://www.carwale.com/hyundai-cars/boulder/,2026-06-16 14:22:53
Hyundai,Boulder,i20,i20,https://www.carwale.com/hyundai-cars/boulder/,carwale_versions,https://www.carwale.com/hyundai-cars/boulder/,2026-06-16 14:22:53
Hyundai,Tucson,Platinum 2.0 AT Diesel,platinum-2-0-at-diesel,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Platinum 2.0 AT Diesel Dual Tone,platinum-2-0-at-diesel-dual-tone,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Platinum 2.0 AT Diesel [2022-2023],platinum-2-0-at-diesel-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Platinum 2.0 AT Petrol,platinum-2-0-at-petrol,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Platinum 2.0 AT Petrol Dual Tone,platinum-2-0-at-petrol-dual-tone,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Platinum 2.0 AT Petrol [2022-2023],platinum-2-0-at-petrol-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 4WD AT Diesel,signature-2-0-4wd-at-diesel,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 4WD AT Diesel Dual Tone,signature-2-0-4wd-at-diesel-dual-tone,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 4WD AT Diesel Dual Tone [2022-2023],signature-2-0-4wd-at-diesel-dual-tone-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 4WD AT Diesel [2022-2023],signature-2-0-4wd-at-diesel-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Diesel,signature-2-0-at-diesel,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Diesel Dual Tone,signature-2-0-at-diesel-dual-tone,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Diesel Dual Tone [2022-2023],signature-2-0-at-diesel-dual-tone-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Diesel [2022-2023],signature-2-0-at-diesel-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Petrol,signature-2-0-at-petrol,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Petrol Dual Tone,signature-2-0-at-petrol-dual-tone,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Petrol Dual Tone [2022-2023],signature-2-0-at-petrol-dual-tone-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Tucson,Signature 2.0 AT Petrol [2022-2023],signature-2-0-at-petrol-2022-2023,https://www.carwale.com/hyundai-cars/tucson/,carwale_versions,https://www.carwale.com/hyundai-cars/tucson/,2026-06-16 14:22:54
Hyundai,Accent,CNG,cng,https://www.carwale.com/hyundai-cars/accent/,carwale_versions,https://www.carwale.com/hyundai-cars/accent/,2026-06-16 14:22:54
Hyundai,Accent,Executive,executive,https://www.carwale.com/hyundai-cars/accent/,carwale_versions,https://www.carwale.com/hyundai-cars/accent/,2026-06-16 14:22:54
Hyundai,Accent,Executive Edition,executive-edition,https://www.carwale.com/hyundai-cars/accent/,carwale_versions,https://www.carwale.com/hyundai-cars/accent/,2026-06-16 14:22:54
Hyundai,Accent,Executive LPG,executive-lpg,https://www.carwale.com/hyundai-cars/accent/,carwale_versions,https://www.carwale.com/hyundai-cars/accent/,2026-06-16 14:22:54
Hyundai,Elantra,2.0 S MT,2-0-s-mt,https://www.carwale.com/hyundai-cars/elantra/,carwale_versions,https://www.carwale.com/hyundai-cars/elantra/,2026-06-16 14:22:55
Hyundai,Elantra,SX (O) 1.5 AT,sx-o-1-5-at,https://www.carwale.com/hyundai-cars/elantra/,carwale_versions,https://www.carwale.com/hyundai-cars/elantra/,2026-06-16 14:22:55
Hyundai,Elantra,SX (O) 2.0 AT,sx-o-2-0-at,https://www.carwale.com/hyundai-cars/elantra/,carwale_versions,https://www.carwale.com/hyundai-cars/elantra/,2026-06-16 14:22:55
Hyundai,Elantra,SX 1.5 MT,sx-1-5-mt,https://www.carwale.com/hyundai-cars/elantra/,carwale_versions,https://www.carwale.com/hyundai-cars/elantra/,2026-06-16 14:22:55
Hyundai,Elantra,SX 2.0 AT,sx-2-0-at,https://www.carwale.com/hyundai-cars/elantra/,carwale_versions,https://www.carwale.com/hyundai-cars/elantra/,2026-06-16 14:22:55
